Al2O3,CaO,Cr2O3,FeO,Ga,MgO,MnO,Na2O,Ni,SiO2,Sr,T,TiO2,Y,Zn,Zr,Tect
0.44299227,0.14011504,0.17660232,-0.50143176,-0.37541664,0.19791843,0.18729678,-1.0827298,-0.13770215,0.6740076,0.6106983,-0.15955037,-2.369407,-0.48524004,-0.49174058,-0.29008952,1.0
0.87343127,-0.14910692,-0.51217073,0.8204622,0.22425035,0.5475002,1.5240256,-1.0827298,-0.44124353,0.6740076,-1.9962771,-0.4390326,-2.369407,0.61925447,0.056017235,-0.29610094,1.0
-0.12904657,0.82072896,0.7725297,0.1637178,-0.5603437,-0.100937046,0.08956027,-1.0827298,-0.5398212,0.87465245,0.044895604,-0.52789164,-2.369407,-0.75611204,0.0365721,-0.17418699,1.0
0.25672737,0.12307539,0.23512176,0.21254194,0.3643921,0.25685456,1.5240256,-1.0827298,-0.8383617,0.94121665,0.6249344,-0.79177725,0.8322823,0.4460552,-0.41317582,-0.08264136,1.0
1.114432,-0.5248676,-0.8404559,0.5968907,0.56375015,0.77531934,0.55234104,-1.0827298,-0.5539159,1.5332975,0.22728504,-0.54049784,0.56447864,0.60507506,-0.5363613,-0.33779007,1.0
-0.28860483,0.761346,0.9635779,0.45858213,-0.6227707,-0.04060054,2.5518909,-1.0827298,-0.25237882,0.80793005,0.7905071,-0.26626372,-2.369407,-1.1752263,-0.2270523,0.11724904,1.0
0.5527465,0.11453276,0.09180922,0.5358186,0.7779398,0.4320391,0.95957714,-1.0827298,-0.37740332,1.2059065,0.49938217,-0.3809924,0.45724618,0.33868074,-0.53611404,-0.56436056,1.0
1.3814287,-0.60369533,-1.5597429,1.2980042,1.0583429,0.25685456,0.7211365,-1.0827298,-1.0530121,1.468124,-1.9962771,-0.97717315,-2.369407,0.77762437,0.71242476,0.61700755,1.0
0.83841485,-0.2587694,-0.51715076,0.02315658,0.86865383,0.9435406,0.74108535,-1.0827298,0.9133085,1.5332975,0.46265697,0.89473164,0.5835303,0.66038895,0.06470148,-0.060658332,1.0
0.14289553,0.76880926,0.54383737,0.7616633,-0.36623293,-0.22247711,2.0033545,-1.0827298,-0.80050963,0.80793005,-1.9962771,-0.75870776,-2.369407,-1.1130621,-0.53809255,-0.9105936,1.0
1.0804355,-0.8170176,-0.77529866,0.10624301,-0.668904,0.77531934,0.3747192,-1.0827298,-0.27890033,1.3373214,0.5000748,-0.29071665,-2.369407,0.73095256,0.18017761,0.6986718,1.0
-0.08963915,-2.0281088,0.7420323,0.17188315,-2.1831143,0.9991227,1.109721,-1.0827298,-0.43704388,1.0076234,0.5717566,-0.43524238,-2.369407,-1.3184476,-0.3677813,-0.17840664,1.0
-0.011389959,0.4528459,0.508874,0.25292355,-1.2339269,-0.100937046,1.8344375,-1.0827298,-0.6207767,0.87465245,0.02948009,-0.6002102,-2.369407,-0.84040564,-0.47550178,-0.1324491,1.0
0.5527465,0.3154605,0.17990713,0.19631189,0.2634886,0.31551838,-0.011071257,-1.0827298,-0.23395157,1.0738735,0.4465282,-0.24919476,-2.369407,-0.52980644,-0.4354541,-1.232803,1.0
0.9082982,-0.15815006,-0.37378585,0.01478348,-0.34724554,0.5475002,0.08956027,-1.0827298,-0.7235093,1.2716908,0.4266271,-0.69112486,-2.369407,0.29681274,-0.5031917,-1.0217018,1.0
0.6968291,0.14861216,-0.06479395,0.55114573,-0.730261,0.25685456,-0.011071257,-1.0827298,-0.49354523,1.0076234,0.50523794,-0.48631778,-2.369407,-0.8462152,-0.3371039,-1.8114918,1.0
0.2943216,0.71632004,0.30706316,0.43521345,-0.98909086,-0.16156165,0.28230017,-1.0827298,-0.5899403,0.87465245,0.662586,-0.57271826,-2.369407,-2.097781,0.18036625,0.021554263,1.0
-0.05042088,-0.38996887,0.8319213,0.13094337,-1.1451892,0.6048393,0.95957714,-1.0827298,-0.085078396,1.0738735,0.7078068,-0.11012918,-2.369407,-0.37451574,0.5234631,0.33426473,1.0
1.0804355,0.8501463,-1.4697472,4.0,0.9433202,-3.010987,0.6071882,-1.0827298,-0.9123483,0.5394433,-0.5223389,-0.85603726,-2.369407,1.1978652,4.0,-0.55784774,1.0
0.44299227,-0.46658754,-0.11514519,-0.50143176,0.3881491,0.8316411,0.20593631,-1.0827298,1.1981806,1.2059065,-1.9962771,1.2103267,0.8438132,-0.015472461,0.003910091,1.3317667e-6,1.0
0.7324562,0.1316028,-0.21640597,0.4741102,0.4108006,0.19791843,2.1188483,-1.0827298,-0.22477339,1.0076234,0.37104735,-0.24068622,-2.369407,0.32772288,-0.9731108,0.28894943,1.0
0.14289553,-0.31455782,0.4080976,0.2206403,0.7478281,0.5475002,-0.44634652,-1.0827298,-0.4841193,0.80793005,0.44799376,-0.47779387,0.5447107,0.2215569,-0.1892644,-0.08909624,1.0
0.6610459,-0.10414577,-0.44394833,-0.22460149,0.89363,0.71874666,0.80249023,-1.0827298,0.8719643,1.2059065,0.27989832,0.8503368,0.8084331,0.44552627,0.002498367,0.33830684,1.0
0.9082982,-0.2865823,-0.78696007,0.4741102,0.33574632,0.6048393,-0.011071257,-1.0827298,-0.26800376,0.87465245,0.2260704,-0.28066278,0.5835303,0.16911575,-0.050889004,-0.63108903,1.0
0.6610459,0.28255305,0.06728424,0.006398529,0.09151236,0.5475002,1.0143963,-1.0827298,-0.09985924,1.0076234,0.5299683,-0.124045774,-2.369407,-0.32443777,-0.42784894,-0.063031875,1.0
0.33174363,0.28255305,0.122827165,0.139154,-0.018682104,0.31551838,0.18729678,-1.0827298,-0.38474825,0.6068061,0.27983975,-0.3877296,-2.369407,-0.53475016,-0.63663954,-0.99362665,1.0
0.80324775,-0.23111725,-0.32412395,0.41175222,-0.13910218,0.19791843,1.0354784,-1.0827298,-0.29799935,1.1399676,0.523521,-0.30832314,-2.369407,-0.40966338,-0.7933031,-0.5930691,1.0
0.87343127,-0.23111725,-0.65747994,-0.13799213,0.9247513,0.77531934,-0.44634652,-1.0827298,1.2642556,1.468124,0.55502117,1.2854967,0.86614287,0.32410818,0.40502465,0.12057817,1.0
-0.61738473,0.48460653,0.81839967,-0.32135758,-0.9834446,-0.84826696,1.109721,0.644886,-0.18647845,-0.77215195,0.71965724,-0.20511952,-0.31359038,-1.7866564,-0.42974818,0.28041333,1.0
-0.49253678,0.56309783,0.7561765,0.44301325,-1.3169044,-0.9772132,1.5240256,0.644886,-0.42393607,-0.28177503,-0.119339116,-0.42337272,0.09520894,0.060153846,-0.66737473,0.9659698,1.0
-0.9163366,1.0158737,0.90871125,-0.57502264,-1.4795026,-1.2391021,1.2535095,0.5708335,-0.9198322,-1.2712466,0.39524126,-0.86253345,-0.42829347,-0.18777035,-0.89910394,0.6168317,1.0
0.14289553,0.23276356,0.22229145,0.097986616,-1.0518953,-0.53151697,1.0354784,0.5708335,-0.73773974,0.1318367,0.66103727,-0.70362574,-0.13968942,-1.437915,-1.8154421,-1.3439913,1.0
-0.28860483,-0.46658754,0.6470915,-0.086627886,-0.30596936,0.019450592,0.8819415,0.644886,-0.44486028,-0.07420749,-0.16300222,-0.44235185,-0.21948317,-0.8012335,-0.59688085,-0.14838864,1.0
0.47974107,0.0020678856,-0.072443314,0.6948094,-0.07206146,-0.40699694,0.8819415,0.5708335,-0.21619876,0.33637974,0.24525885,-0.23273638,-0.0704244,0.4710946,-0.3948308,0.9565258,1.0
0.14289553,0.43688616,0.2978514,0.5664333,-1.1601632,-0.7842817,0.7211365,0.7023441,-0.35354862,-0.1432263,0.74474484,-0.3592639,-2.369407,-1.2016108,-0.28487712,-0.45542556,1.0
-0.8729536,1.1278675,1.0701902,0.38032535,-0.51110566,-1.0421808,1.3231845,0.5708335,-0.74259317,0.1318367,0.21523492,-0.7079189,-0.0704244,-1.7302905,-0.58905065,-0.9389362,1.0
0.47974107,0.08020889,-0.64667594,-0.40171424,0.68228424,0.31551838,-0.81381106,0.644886,0.71961087,-0.4210109,0.47865966,0.6886154,0.5447107,0.82079476,0.02799478,0.69662064,1.0
0.589006,-0.09520402,-1.5690118,1.3983552,1.2176995,-0.3451919,-0.22174308,0.85374975,1.7003573,-0.1432263,0.75204456,1.8071663,1.140817,0.8163239,0.9493082,-1.6486921,1.0
0.6968291,-0.077370495,-1.3759916,1.0359018,1.0267444,-0.22247711,-0.44634652,0.7493003,1.6239,0.47191852,-1.9962771,1.7125479,1.1536264,0.6086774,0.332473,-1.3498157,1.0
1.2490209,-0.8587513,-2.8576,2.8032358,0.021381164,-1.0421808,0.8819415,0.7023441,-0.9889243,0.1318367,0.29099938,-0.92214674,-0.00923072,0.9021489,1.2422029,-0.10266472,1.0
0.80324775,-0.49563885,-1.1953101,2.312477,-0.015320064,-1.0421808,1.1823759,0.5708335,-1.6066718,0.20018342,0.16664064,-1.4414132,0.40737426,0.90665084,0.25476184,-0.29100484,1.0
1.4141982,-1.1503966,-3.0471773,2.8032358,0.63276386,-0.9772132,0.3747192,-1.0827298,-1.2677011,1.0738735,-1.9962771,-1.1593573,0.38054442,0.91942877,0.7770515,0.848664,1.0
0.943017,-0.2403169,-1.0388738,0.26899943,0.2697596,-0.16156165,-0.68685544,0.7890067,-0.83517146,0.47191852,0.33903605,-0.7889428,0.22097574,1.3586413,-0.59814596,0.38015836,1.0
1.2490209,-0.69395715,-2.5994122,2.5901234,0.8861117,-1.1731217,1.0354784,0.85374975,-0.26134798,0.6740076,0.73918813,-0.27455083,0.2569987,1.6388582,0.22042766,0.77226454,1.0
1.0120151,-0.23111725,-1.1953101,0.43521345,0.4761835,-0.100937046,-0.5644733,0.7493003,-0.71412396,0.063323185,-0.40623307,-0.6828283,0.18230218,1.3695539,-0.9019408,0.27843058,1.0
1.1820036,-0.40900883,-1.5877037,0.45858213,0.42940086,0.079219036,0.28230017,0.5708335,-0.9428027,0.6068061,0.20908274,-0.8823984,0.2907112,1.3212955,-0.25025287,0.3322016,1.0
0.14289553,-1.240338,0.39942184,0.114487916,0.8067575,0.71874666,-0.22174308,0.85374975,0.40321013,0.40423092,0.60204184,0.36402932,0.86614287,0.5649048,-0.09991736,0.11510269,1.0
0.18101595,0.010813507,0.22871879,-1.0268686,0.19358002,1.1095622,-1.225893,0.7890067,1.0818096,1.5332975,0.8384191,1.0796632,0.91814053,0.26303968,-0.660629,0.5236581,1.0
0.44299227,0.24941769,0.28858912,-1.2820337,-0.53932834,0.71874666,-0.68685544,0.5708335,0.727227,0.7410487,0.7042011,0.6965799,0.18230218,-0.23914796,-0.87944293,0.05596709,1.0
-1.317511,1.7740357,1.0991812,2.425102,0.9167563,-2.7848353,1.1823759,0.7493003,0.1547402,-0.005357938,0.684923,0.118994035,0.8979542,0.33656573,0.5174909,0.7512364,1.0
-0.65942824,0.56309783,0.9194018,-0.28599042,0.8110891,0.079219036,-0.114774555,0.7493003,0.91173774,1.1399676,0.65119946,0.89300627,0.685282,0.16298498,-0.22441371,0.419419,1.0
1.1820036,-0.7859545,-1.514146,-1.178645,0.06370174,1.1095622,-0.011071257,0.46652463,0.7034674,1.8569148,0.38844585,0.6715496,0.43290126,0.37594333,-0.9993948,0.011088795,1.0
0.18101595,0.097401604,0.26677766,-1.1073318,0.051327895,0.6619207,0.08956027,0.46652463,0.6529091,1.0738735,0.022017613,0.618827,0.6535034,0.42248896,-1.0983089,0.89267015,1.0
-0.2484222,0.25772306,0.73729116,-1.714637,0.61838907,0.71874666,-0.44634652,0.7023441,0.67595756,1.468124,0.44200236,0.64307374,0.7834506,0.50582683,-0.68876314,0.5788678,1.0
0.06611695,-0.08627895,0.30399817,-1.5924876,0.38225412,0.6619207,-0.81381106,0.8234055,0.63952684,1.2059065,0.7224765,0.60517263,0.8322823,0.20560177,-1.078635,1.1946402,1.0
0.6610459,-0.49563885,-0.28454983,-1.3766519,0.593453,0.88771415,-0.81381106,0.7493003,0.62311214,1.2059065,0.61830777,0.5881348,0.7704997,0.5464383,-0.39811414,0.640711,1.0
-0.82979983,-3.1543598,1.2668729,-1.3238997,-1.2511991,1.7527552,-0.44634652,0.28847855,0.7538872,1.4027989,0.07399081,0.7246964,0.2569987,-0.8555294,-0.35713086,0.22116123,1.0
0.6251054,-0.13107173,-0.2976385,-0.5197439,1.1199374,0.5475002,-0.9456954,0.644886,0.5817006,1.468124,0.30548477,0.54523534,0.502795,0.31290674,-0.04123233,0.2730892,1.0
0.943017,-0.23111725,-0.8284207,-0.9081867,0.59489745,0.88771415,-0.114774555,0.5708335,0.75931,1.5332975,0.3872002,0.7304407,0.48051363,-0.18705758,-0.7565626,0.21607699,1.0
1.0804355,-0.39947936,-0.82243514,-0.28599042,-0.37532428,0.4899009,0.3747192,0.5708335,0.07071254,1.6631924,-1.9962771,0.03799657,-0.5752084,-0.16568726,-0.6309963,0.17950812,1.0
-0.05042088,0.25772306,0.4924898,-1.178645,0.49674124,0.4320391,0.08956027,0.7493003,0.149004,1.0738735,-1.9962771,0.11359545,1.0411794,0.5452783,2.2518911,0.98265684,1.0
0.5163253,-0.08627895,-0.1033918,-1.0871133,0.55343866,0.88771415,-0.5644733,0.5708335,0.65804726,1.792489,0.2570797,0.62434995,0.7572217,0.44517344,-0.31381527,0.6945812,1.0
-0.011389959,0.42087302,0.46761176,-1.5596066,-0.30502123,0.4320391,-0.68685544,0.7493003,0.7198037,0.80793005,0.68386185,0.6886154,0.6535034,0.2215569,-1.0185461,0.88119984,1.0
0.589006,0.097401604,-0.14289194,2.0211747,0.6990637,-0.84826696,1.2535095,0.7890067,-0.08518365,0.87465245,-1.9962771,-0.110260665,0.66963273,0.49134135,-0.1764995,0.63551754,1.0
-0.36956784,0.88666546,0.7467602,-0.8303661,-0.10888521,0.019450592,-0.114774555,-1.0827298,0.75445116,1.1399676,0.5739728,0.72505563,-0.13968942,-0.7608896,-0.23366033,-0.6327286,1.0
-0.4103522,0.25772306,0.8827745,-1.0168871,1.1654595,0.25685456,0.08956027,0.7890067,0.08902255,1.2059065,0.5798877,0.05564468,0.7572217,-0.08418382,-1.108109,0.6368616,1.0
0.21895935,-0.19449456,0.060211223,0.45858213,0.096624866,-0.100937046,-0.68685544,0.7493003,0.36260784,0.94121665,0.5478545,0.32351148,0.87696195,0.4099261,0.671374,1.5528523,1.0
0.33174363,0.35627908,0.31317657,-0.78224236,-0.53905874,0.31551838,0.18729678,0.644886,0.18104641,1.4027989,0.61707246,0.14464611,0.09520894,-0.5090826,-0.51322156,0.8627331,1.0
-0.61738473,0.4048061,0.6520922,-0.46497634,1.3322464,0.079219036,0.6377869,0.90545255,0.7957219,0.87465245,0.39069426,0.76901054,1.2870312,1.2084835,0.12778704,1.8400111,1.0
0.36899507,0.08020889,-0.0011356692,-0.6589201,0.46008137,0.5475002,-0.44634652,0.7023441,0.6630251,1.5332975,0.43192327,0.6294981,0.66963273,0.47029373,-0.74562305,0.47137165,1.0
0.33174363,0.054303426,0.15998068,-0.24207637,-0.24145226,0.31551838,-0.9456954,0.5708335,0.10921383,1.2059065,0.59984785,0.07510652,0.2907112,0.3295916,0.07610556,1.3190557,1.0
0.4060774,-0.13107173,0.009853362,-0.5197439,0.94287324,0.25685456,-0.5644733,0.8234055,0.24586654,1.2059065,0.5781994,0.20809895,0.8322823,0.70203793,-0.687454,0.59624404,1.0
-0.12904657,0.5004081,0.50615436,-1.3238997,-0.1320325,0.31551838,-0.68685544,0.28847855,0.705535,1.4027989,0.72458243,0.6737321,0.35227165,0.028766146,-1.4429629,0.45559886,1.0
0.36899507,-0.22193527,-0.008501595,-0.78224236,0.25584766,0.4899009,0.3747192,0.7023441,0.7504421,1.3373214,0.5138624,0.72110224,0.66963273,0.28590178,-0.49295646,0.13655496,1.0
-0.16864496,0.48460653,0.6940113,0.0482051,-2.1620781,-0.22247711,1.109721,0.644886,-0.065470114,1.3373214,0.10038197,-0.09163062,0.45724618,1.0775715,-1.0850449,1.1436894,1.0
-0.20843622,0.71632004,0.64458555,-0.36586553,-1.324781,-0.40699694,0.7211365,0.5708335,-0.19795208,0.5394433,0.43956384,-0.21580288,-0.21948317,0.2078111,-1.2649034,1.2209408,1.0
-0.53394115,0.67847204,0.67933476,-0.556539,0.71264726,-0.100937046,-0.33218914,0.7023441,0.8995441,1.2059065,-1.9962771,0.87987006,0.90814424,0.753869,-0.29230753,0.56064504,1.0
0.0274554,0.34814316,0.4508205,-0.93763494,0.5333668,0.31551838,0.28230017,0.5708335,0.5923221,1.4027989,-1.9962771,0.5560948,0.5447107,-0.079401374,-0.45264596,0.5020127,1.0
0.7324562,-0.15815006,-0.25867277,-0.41071042,0.20462202,0.4899009,0.08956027,0.644886,-0.4438521,1.6631924,-1.9962771,-0.44140324,-0.21948317,-0.82351977,-1.2610974,-0.16227894,1.0
0.14289553,0.010813507,0.22550817,-0.64017326,0.46015915,0.31551838,-0.011071257,0.7493003,0.5591818,1.1399676,0.6569482,0.5223008,0.66963273,0.36567873,-0.42571393,0.27722383,1.0
0.83841485,-0.40900883,-0.6792973,-0.1465963,0.17024396,0.5475002,0.18729678,0.644886,0.19447938,1.5332975,-1.9962771,0.15782481,0.7004789,0.6823358,-0.44045687,0.44760254,1.0
-0.16864496,0.922908,0.1897829,0.66485256,1.0925604,-0.594238,0.80249023,0.88089526,0.2438626,0.6740076,-1.9962771,0.20606698,1.2408787,0.93766654,-0.061200865,0.632789,1.0
0.6610459,-0.2587694,-0.42023566,-0.8594291,0.5959801,0.4899009,-0.33218914,0.7890067,0.67599744,1.4027989,0.54395485,0.64307374,0.86614287,0.6287964,-0.68850124,1.5254431,1.0
0.6610459,-0.47625172,-0.28890145,-1.0871133,0.18398736,0.77531934,-1.0829065,0.7493003,0.17980808,1.3373214,0.33502668,0.14340848,0.72961533,0.48915717,-1.0511063,1.1546278,1.0
1.0120151,-0.5053619,-1.1152822,-0.4287439,0.50868505,0.6048393,0.28230017,0.7493003,0.20402116,1.3373214,0.17456898,0.16727154,0.5835303,0.6391463,-0.3934249,0.35585797,1.0
1.0120151,-0.57398254,-1.1295537,-1.537787,0.023533136,0.9991227,-0.5644733,0.7023441,0.7404902,1.5332975,-1.9962771,0.71066165,0.6368636,0.23709306,-0.31063473,0.33129904,1.0
0.6610459,-0.041901626,-0.12698092,-0.9573488,1.3473377,0.77531934,-0.44634652,0.644886,0.48388085,1.5983201,-1.9962771,0.44544685,0.45724618,0.33079094,-0.9826331,0.79305595,1.0
1.046297,-0.51510483,-1.0320958,-0.45589742,0.4383153,0.6048393,-0.44634652,0.5708335,0.73750544,1.8569148,-0.12854816,0.7074162,0.38054442,0.37422988,-0.7147651,0.1697822,1.0
-1.4557357,1.4553951,1.1482832,-0.03570519,0.7779398,-1.0421808,0.80249023,0.8234055,1.1451102,0.47191852,0.7411433,1.1503755,1.0332845,0.5232275,-0.4648914,1.077806,1.0
0.6251054,-0.077370495,-0.1033918,-0.67772645,-0.07305187,0.6048393,0.18729678,0.644886,0.2965781,1.4027989,0.5206375,0.2581798,0.5447107,0.326854,-0.7833779,0.06962189,1.0
0.21895935,0.12307539,0.074327774,-0.78224236,0.71264726,0.4899009,-0.114774555,0.46652463,0.5655771,1.5332975,0.15294488,0.528705,0.56447864,0.6377635,-0.3117702,1.1427099,1.0
-0.05042088,0.7313758,0.43669924,-0.73450637,1.0078632,0.19791843,-0.114774555,0.28847855,0.50522166,1.2716908,0.6648565,0.4672762,0.14055672,0.9396288,-0.26271012,1.6239576,1.0
-1.0478848,1.364081,1.2068212,-0.75355464,0.5270451,-0.594238,0.8819415,0.644886,0.80588996,0.87465245,-1.9962771,0.77966183,0.43290126,0.6680399,-0.40492836,0.55364037,1.0
0.47974107,-0.11310426,-0.22477518,-1.117467,-3.0086482,0.5475002,0.18729678,0.5708335,-0.08989342,1.4027989,0.42137665,-0.11464592,0.2907112,-1.0521661,-0.9534446,1.4072807,1.0
-0.7868727,0.76880926,1.0721384,-2.3662894,0.4559945,0.37391242,-1.866879,0.644886,1.2191234,0.94121665,0.853209,1.2339423,0.6019157,-0.07788535,-0.16917132,0.55222946,1.0
-1.1815858,0.86478746,1.1741434,-2.505686,0.27389956,0.77531934,-1.694944,-1.0827298,1.1873405,1.1399676,0.88855654,1.197827,0.502795,-0.052901313,-0.51322156,0.48207417,1.0
0.06611695,0.753871,0.4195964,-1.647698,1.0134622,0.9435406,-1.0829065,-1.0827298,1.0079,0.94121665,0.59436846,0.99798894,0.45724618,0.13352032,-0.12456449,-0.71474504,1.0
-1.0037997,0.80595213,1.0446559,-2.454616,-0.44858646,0.5475002,-1.3751624,0.28847855,1.2048393,1.0076234,0.43830734,1.2176809,0.6368636,0.001036002,-0.59359443,0.7704564,1.0
-0.9163366,0.7985466,1.0760283,-2.3662894,0.06553849,0.6619207,-1.0829065,0.46652463,1.2704166,1.2716908,0.5349105,1.2927206,0.66963273,-0.15272306,-0.21826717,0.5681169,1.0
-0.16864496,0.61728555,0.4759452,-1.647698,0.5440153,1.0544624,-1.225893,-1.0827298,1.0211589,1.4027989,0.32971072,1.012439,0.40737426,-0.059946045,0.05720313,-0.6908586,1.0
-0.70168924,0.7238539,1.0287486,-2.3662894,-0.111679316,0.6048393,-1.225893,-1.0827298,1.2250968,0.40423092,0.6387891,1.2409376,0.7152489,-0.09620202,-0.66244346,0.769244,1.0
-0.82979983,0.8574725,1.1501436,-2.441917,0.35281885,0.77531934,-1.3751624,-1.0827298,1.2636123,0.94121665,0.7491013,1.2848679,0.7152489,-0.22006607,-0.53388995,0.596819,1.0
-0.9599511,0.776261,1.0895727,-2.505686,-0.111572795,0.5475002,-2.0479808,0.8234055,1.2739975,0.5394433,0.5863795,1.2967981,0.6535034,-0.11628449,-0.37196058,0.6377394,1.0
-1.0922092,0.82810026,1.0799092,-2.454616,0.18631682,0.6619207,-2.239282,0.644886,1.2240368,0.94121665,0.5284386,1.2396666,0.502795,-0.14038277,-0.1661597,0.5923178,1.0
-0.9163366,0.7313758,1.1049201,-2.3039956,0.5385499,0.88771415,-1.866879,0.7023441,1.2607777,-0.2124152,0.4990739,1.2817228,0.66963273,-0.076838054,-0.011052053,0.56537294,1.0
0.5163253,0.7313758,0.3731241,-1.714637,0.5475015,0.25685456,-0.9456954,-1.0827298,0.92304283,-0.2124152,0.43223596,0.90541327,0.2907112,0.03928705,-0.46200502,-0.6422282,1.0
-0.5755564,0.6936472,1.0446559,-2.316402,0.5333108,0.4320391,-1.5312923,-1.0827298,1.25522,0.063323185,0.42111844,1.2754253,0.66963273,-0.12999335,-0.913718,0.66684455,1.0
0.21895935,0.6095819,0.42245892,-1.5486867,0.6589129,-0.16156165,-2.239282,0.7023441,1.0399851,0.80793005,0.35387307,1.0331869,0.45724618,0.15246007,0.092535235,-0.7149598,1.0
-0.7868727,0.7911296,1.0486095,-2.441917,0.34612498,0.4899009,-0.9456954,-1.0827298,1.2290643,1.2716908,0.6050711,1.2453831,0.685282,-0.039727617,-0.57797647,0.6679951,1.0
-1.2266434,0.71632004,1.1182358,-2.4800959,0.3836739,0.4320391,-2.239282,-1.0827298,1.2954108,1.468124,0.7053698,1.3214923,0.5241704,-0.027269773,-0.28622654,0.63605195,1.0
-1.4094005,0.7911296,1.1370779,-2.454616,0.48414296,0.6048393,-1.3751624,-1.0827298,1.1695833,1.5332975,0.7972231,1.1778787,0.6368636,0.005387497,-0.18103589,0.60379845,1.0
-0.82979983,0.7238539,1.1125419,-2.454616,0.285129,0.37391242,-1.5312923,-1.0827298,1.2357825,0.94121665,0.6776688,1.2529931,0.6535034,-0.05397229,-0.43497813,0.59094524,1.0
-1.0922092,0.6860656,1.1220211,-2.429245,0.29722527,0.079219036,-1.3751624,-1.0827298,1.3727155,1.3373214,0.27304646,1.4112221,0.61968,-0.24087992,-0.35851762,0.5574301,1.0
-1.0037997,0.761346,1.1087353,-2.441917,0.025954144,0.4899009,-0.81381106,-1.0827298,1.28595,0.80793005,0.67768407,1.3105698,0.61968,-0.20967719,-0.5524812,0.6186239,1.0
-1.549202,0.893936,1.308013,-0.80144495,1.1946237,0.5475002,-0.68685544,-1.0827298,1.3740203,0.1318367,0.770018,1.4130521,1.4282581,1.3415482,0.52230287,1.6029809,1.0
0.5163253,-2.5956883,0.257343,-1.7483925,-0.057528123,1.6477937,-1.5312923,-1.0827298,1.182578,1.9853244,0.17392413,1.1926881,0.91814053,-3.4178817,-0.39764485,-0.35223392,1.0
-0.36956784,-0.79628646,0.83416444,-1.4835868,-1.0885943,1.2734408,-0.68685544,-1.0827298,0.8854328,-0.1432263,0.6165807,0.86460817,0.5241704,-0.010049158,-0.70246917,1.6075726,1.0
-0.32898605,-0.09520402,0.92365915,-1.5705466,-1.0982871,1.5949857,0.18729678,-1.0827298,0.7627325,0.1318367,0.5166813,0.7340269,0.66963273,0.6147153,-0.50612336,1.8846798,1.0
0.18101595,-2.5507042,0.25102383,-1.7483925,-0.56895536,1.9085883,-0.81381106,-1.0827298,1.1268542,0.6740076,-1.9962771,1.1298738,0.7834506,-4.0,-0.60625696,-0.497397,1.0
-1.8361924,0.9945798,1.2995243,-0.64953923,1.4378415,0.19791843,-0.68685544,-1.0827298,1.3473169,-1.0562615,1.0207196,1.3815247,1.4168766,1.3825105,0.59861207,1.6676536,1.0
-0.32898605,-0.73462665,0.9001098,-1.5052074,-1.4872094,1.0544624,0.3747192,-1.0827298,0.73868495,1.0738735,0.656689,0.7084983,0.22097574,-0.5880283,-0.47381094,1.3301492,1.0
0.2943216,-2.5956883,0.23512176,-1.7596871,-0.5099779,1.700383,-0.68685544,-1.0827298,1.1307384,1.5983201,0.2375355,1.1341125,0.7704997,-1.2134181,-0.46224543,-0.48237723,1.0
-1.7394046,0.76880926,1.2944106,-0.76310176,1.2374471,0.4899009,-1.225893,-1.0827298,1.3296647,-0.1432263,0.690224,1.3611975,1.3973423,1.1435468,-0.08966282,1.5450826,1.0
0.5163253,0.0020678856,0.34341615,-0.60285664,-1.0638661,0.6619207,0.46469072,-1.0827298,-0.13511434,1.5983201,0.6311207,-0.15711197,0.43290126,1.8145347,-0.99495184,2.46704,1.0
-0.20843622,-0.60369533,0.906565,-1.625552,-0.9405335,1.2734408,-0.68685544,-1.0827298,0.90222406,-0.28177503,0.5909085,0.88298494,0.6368636,0.64938134,0.012565639,1.9043952,1.0
