color,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
1.7500552,-0.19855218,3.1118777,-1.7797757,-0.70630586,0.41886732,-1.0713975,-1.4993241,0.034470636,1.81295,-0.68053955,0.7614574,0.0
1.7500552,1.8395141,0.04901877,1.0416254,-1.111108,0.21918191,-1.4716566,-1.6231699,0.7514545,0.009323835,1.9403248,-0.16081072,1.0
1.7500552,1.2919729,0.38513607,1.1104401,-0.70630586,1.5369418,0.64325356,0.51759493,0.93486893,-1.1101682,3.3515594,-0.9992363,0.0
1.7500552,-0.28585154,1.1093491,-1.4357024,-1.0452964,0.91013634,-0.6621379,-1.1808631,0.2512332,0.88003993,1.7387198,-0.83155113,0.0
1.7500552,-0.11224848,0.68580323,0.21584947,-0.9825469,1.297862,-0.6621379,-1.3577858,0.46799573,0.7556519,0.12588026,-1.0830789,0.0
1.7500552,3.689084,-0.09735683,2.8996212,-0.47713408,1.485616,-1.4716566,-1.5524008,1.5684825,-0.115064174,1.6043165,0.25840205,1.0
1.7500552,3.689084,-0.09735683,2.8996212,-0.47713408,1.485616,-1.4716566,-1.5524008,1.5684825,-0.115064174,1.6043165,0.25840205,1.0
1.7500552,0.5447068,1.4345118,-0.059409183,-0.8651799,0.71045095,0.043633636,0.07528815,0.5180179,0.44468188,-0.008523035,-0.9992363,0.0
1.7500552,0.5447068,0.7977273,-0.26585317,-0.4356271,1.6121426,-0.49245375,-0.36701864,0.6347362,0.009323835,0.93230003,-0.9153937,0.0
1.7500552,2.7082062,-0.09735683,1.7985867,-0.70630586,0.1349713,-1.812081,-1.7116313,1.1016093,0.56906986,2.3435347,0.0068743927,1.0
1.7500552,0.7003102,2.044832,-0.5411118,-0.39535934,1.1552616,-1.3262527,-0.9508636,0.7181064,0.8178459,0.19308192,-0.41233838,1.0
1.7500552,0.85272247,1.4345118,-0.4034825,-0.6572506,0.38009655,0.15265037,-0.8977868,0.40129957,0.5068759,-0.68053955,-0.32849583,0.0
1.7500552,0.5447068,2.0800633,-1.6421465,-0.5641882,1.4067464,-1.3262527,-1.3224013,0.90152085,0.13371184,1.2011067,-0.58002347,1.0
1.7500552,-0.11224848,1.0597184,1.1792548,0.41500664,0.38009655,0.043633636,0.092980415,0.90152085,0.7556519,1.5371149,0.0068743927,0.0
1.7500552,1.2205585,1.6663047,-1.0916291,-0.75721264,1.6367502,-0.95833945,-1.1808631,0.50134385,-0.4882282,0.26028356,0.42608717,0.0
1.7500552,0.7769076,2.044832,-0.67874116,-0.6572506,0.812143,-1.1935095,-1.3224013,0.66808426,0.88003993,0.12588026,-1.1669214,0.0
1.7500552,0.3050413,1.0597184,-0.8851851,-0.8101163,0.9420245,-1.3262527,-1.2693245,0.3346034,1.0666219,0.058678612,-0.66386604,0.0
1.7500552,0.5447068,1.2532636,0.078220144,-0.5641882,1.0659324,-0.07377698,0.49990267,0.61806214,0.5068759,0.4618885,-0.83155113,0.0
1.7500552,0.22341621,1.2532636,-0.4034825,-0.75721264,1.6367502,-0.6621379,-0.77394086,0.3346034,-0.42603418,0.26028356,-0.9153937,0.0
1.7500552,-0.28585154,1.6049324,-1.9174051,-1.0452964,0.26032043,-2.2509644,-1.8708618,0.18453702,1.253204,0.4618885,-0.83155113,0.0
1.7500552,1.0020629,1.7064983,0.28466412,-0.75721264,1.3254985,-0.754626,-1.0747095,0.9181949,0.56906986,0.26028356,-0.07696816,0.0
1.7500552,1.3626994,1.5209941,1.2480694,-0.75721264,4.724558,0.09911557,-0.61471045,0.56804,-1.1101682,7.249255,-0.83155113,1.0
1.7500552,1.4327505,2.3631692,-1.2292584,-0.47713408,1.3254985,-1.4716566,-1.6408622,1.2350017,1.0666219,0.66349345,-0.58002347,0.0
1.7500552,-0.19855218,1.206094,-0.47229716,-0.47713408,1.096039,-1.3262527,-1.3931704,0.7181064,1.50198,-0.21012798,0.42608717,0.0
1.7500552,-1.8379074,1.0092092,-1.9174051,-0.9825469,0.1349713,-0.41420147,-0.17240366,-0.66583914,1.999532,0.5962918,1.4321978,1.0
1.7500552,1.0756166,0.38513607,-0.8163705,-0.39535934,1.3528541,-0.49245375,-1.0216327,1.1016093,0.7556519,1.1339049,-0.7477086,1.0
1.7500552,-0.19855218,1.206094,-0.47229716,-0.47713408,1.096039,-1.3262527,-1.3931704,0.7181064,1.50198,-0.21012798,0.42608717,0.0
1.7500552,0.85272247,2.88346,-1.5733318,-0.609917,0.56860137,-1.812081,-1.3931704,0.7181064,0.6312639,0.12588026,-1.2507639,1.0
1.7500552,0.057454437,1.6864723,-2.1926637,-0.8101163,1.5369418,-0.853085,-1.3754781,0.6847583,0.9422339,0.3274852,-1.2507639,1.0
1.7500552,0.057454437,1.6864723,-2.1926637,-0.8101163,1.5369418,-0.853085,-1.3754781,0.6847583,0.9422339,0.3274852,-1.2507639,1.0
1.7500552,0.057454437,1.6864723,-2.1926637,-0.8101163,1.5369418,-0.853085,-1.3754781,0.6847583,0.9422339,0.3274852,-1.2507639,1.0
1.7500552,1.3626994,1.7064983,0.3534788,-0.9225873,4.0761576,-2.2509644,-0.9508636,0.8014766,-1.3589443,3.7547693,-0.9992363,0.0
1.7500552,4.7267175,-0.868684,0.8351815,-0.6572506,0.91013634,-1.3262527,-1.6231699,1.7852451,-0.92358625,2.074728,-1.0830789,1.0
1.7500552,4.7267175,-0.868684,0.8351815,-0.6572506,0.91013634,-1.3262527,-1.6231699,1.7852451,-0.92358625,2.074728,-1.0830789,1.0
1.7500552,-0.026919665,1.8806764,-1.7109611,-0.8101163,0.91013634,-0.6621379,-1.1454786,0.7181064,1.0044279,-0.07572468,-0.83155113,0.0
1.7500552,0.85272247,1.5632719,-1.0228145,-0.609917,0.812143,-1.1935095,-0.7562486,0.53469193,-0.115064174,-0.5461362,-0.9992363,0.0
1.7500552,0.46566948,1.2532636,-1.7797757,-0.9225873,0.87786627,-1.4716566,-1.3577858,0.48466977,0.8178459,-0.34453127,-0.58002347,1.0
1.7500552,0.1408934,1.8045732,-2.1926637,-0.75721264,1.1843919,-2.0157945,-1.6408622,1.2016536,2.43489,2.8811479,-0.49618092,1.0
1.7500552,2.7664106,0.25540015,1.1104401,-0.2813024,1.3528541,-2.2509644,-1.6762468,1.3016979,-0.30164617,-0.008523035,0.0068743927,0.0
1.7500552,0.46566948,2.2167935,0.69755214,-0.8101163,1.4067464,-1.632393,-0.5262491,0.40129957,0.07151784,0.39468685,-0.83155113,0.0
1.7500552,0.7003102,1.4345118,-0.60992646,-0.2453304,0.845205,-0.57493794,0.057595875,0.6847583,0.25809985,0.26028356,-0.9992363,0.0
1.7500552,1.7064321,0.1882512,0.3534788,-0.6572506,0.91013634,-2.2509644,-1.8177849,1.1016093,0.009323835,0.5962918,-1.0830789,0.0
1.7500552,-0.4635238,1.9364507,-2.1926637,-0.70630586,0.91013634,-1.0713975,-1.0570172,0.70143235,1.6885619,0.93230003,-1.0830789,0.0
1.7500552,0.46566948,0.62815076,3.0372508,-0.8651799,6.2962193,-1.632393,-1.2516322,0.70143235,-0.98578024,4.8971972,-0.9153937,0.0
1.7500552,2.0985742,-0.023230625,1.0416254,-0.47713408,1.2132105,-0.853085,-1.4639394,1.6518527,0.88003993,1.8059214,0.0068743927,1.0
1.7500552,0.6229151,0.119484045,-0.60992646,-0.9225873,0.97353977,-0.49245375,-1.2516322,0.5180179,0.44468188,0.79789674,-0.9992363,0.0
1.7500552,-0.11224848,2.8166256,-1.9174051,-0.75721264,1.2699393,-1.0713975,-0.86240226,0.31792936,0.8178459,0.4618885,-0.9153937,0.0
1.7500552,0.7003102,1.206094,-1.9862198,-0.9225873,0.7447765,-1.3262527,-1.4285549,0.35127744,0.7556519,0.26028356,-0.41233838,0.0
1.7500552,0.6229151,0.38513607,-0.60992646,-0.8651799,0.97353977,-0.13605441,-1.1808631,0.53469193,0.38248786,0.93230003,-0.9992363,0.0
1.7500552,3.53479,1.3902675,1.1792548,-0.5641882,0.5319407,-2.2509644,-1.5700932,1.7352229,-0.86139226,2.276333,0.34224463,0.0
1.7500552,3.1610284,-0.41476128,1.3856988,-0.8651799,0.7786703,-2.0157945,-1.8708618,0.70143235,-0.115064174,1.2683083,-0.24465327,1.0
1.7500552,0.7769076,2.5174608,-2.1926637,-0.21029283,1.511401,0.043633636,-0.96855587,1.8519412,2.372696,1.2683083,-0.58002347,0.0
1.7500552,0.6229151,0.25540015,0.97281075,-0.11033079,1.0046906,-0.754626,-1.3931704,0.86817276,0.8178459,2.2091315,1.9352531,1.0
1.7500552,-0.19855218,1.2996663,-1.9174051,-0.31826004,0.97353977,-1.812081,-1.5700932,1.3350459,2.932442,2.5451396,-0.9153937,1.0
1.7500552,0.6229151,1.3225877,-1.7797757,0.012378335,1.2699393,0.09911557,-0.96855587,0.6013881,0.88003993,0.93230003,0.1745595,1.0
1.7500552,2.6495233,0.38513607,1.7985867,0.012378335,0.7786703,-0.57493794,-0.8977868,1.5518085,0.009323835,1.6715182,-0.32849583,0.0
1.7500552,1.0020629,2.0091603,-0.8163705,-0.5641882,0.9420245,-1.3262527,-1.3754781,0.8848468,0.56906986,0.73069507,-0.9153937,0.0
1.7500552,0.3050413,1.7657467,-0.9539998,0.6896352,1.297862,0.09911557,-0.3847109,1.4851123,1.0044279,1.6043165,-0.9153937,0.0
1.7500552,0.6229151,1.3225877,-1.7797757,0.012378335,1.2699393,0.09911557,-0.96855587,0.6013881,0.88003993,0.93230003,0.1745595,1.0
1.7500552,-0.19855218,1.2996663,-1.9174051,-0.31826004,0.97353977,-1.812081,-1.5700932,1.3350459,2.932442,2.5451396,-0.9153937,1.0
1.7500552,2.9945848,-1.1803058,1.316884,0.012378335,1.7092528,-2.5291116,-1.6408622,1.6351787,0.38248786,2.9483495,-0.32849583,1.0
1.7500552,2.2869534,0.04901877,0.9039961,0.5787067,0.845205,-2.2509644,-1.8177849,0.968217,0.07151784,1.9403248,1.767568,1.0
1.7500552,1.3626994,0.56930953,0.009405483,0.41500664,1.2699393,-1.3262527,-1.2162477,1.4684383,1.0044279,1.6043165,0.0068743927,1.0
1.7500552,2.938224,-0.41476128,0.8351815,-0.11033079,0.7786703,-2.0157945,-1.7116313,1.3016979,-0.6126162,1.9403248,-0.9992363,1.0
1.7500552,0.46566948,-0.3320396,2.4867334,-0.14283526,4.883327,-2.2509644,-1.8708618,0.8348247,0.19590585,3.6875677,-0.49618092,1.0
1.7500552,0.38578662,1.206094,-1.3668878,-0.31826004,0.6404595,-1.0713975,-1.1100941,0.8014766,0.88003993,0.26028356,-1.1669214,0.0
1.7500552,1.3626994,0.56930953,0.009405483,0.41500664,1.2699393,-1.3262527,-1.2162477,1.4684383,1.0044279,1.6043165,0.0068743927,1.0
1.7500552,2.0346727,1.5209941,-1.7109611,-0.1761424,1.6611352,0.34977385,-0.7916332,1.8185931,0.56906986,1.2011067,-0.58002347,0.0
1.7500552,2.0346727,1.5209941,-1.7109611,-0.1761424,1.6611352,0.34977385,-0.7916332,1.8185931,0.56906986,1.2011067,-0.58002347,0.0
1.7500552,0.3050413,0.56930953,-1.3668878,-0.31826004,1.4067464,0.20437007,-1.1100941,0.66808426,0.9422339,1.1339049,-0.16081072,1.0
1.7500552,1.2205585,1.206094,-1.5733318,-0.519959,1.379935,-0.33976793,-1.1808631,0.968217,0.7556519,2.2091315,0.09071695,1.0
1.7500552,3.0505016,0.68580323,1.4545134,-0.21029283,1.7329932,0.3953171,-0.31394184,2.102052,-0.115064174,2.8139462,-1.0830789,0.0
1.7500552,1.2205585,1.206094,-1.5733318,-0.519959,1.379935,-0.33976793,-1.1808631,0.968217,0.7556519,2.2091315,0.09071695,1.0
1.7500552,2.7082062,-0.968824,1.1104401,-0.75721264,4.770883,-2.0157945,-1.7293235,1.0682613,0.5068759,1.2011067,0.0068743927,0.0
1.7500552,2.3486679,1.3453264,-0.60992646,-0.4356271,1.379935,-0.49245375,-1.1985554,1.5684825,0.009323835,0.73069507,-0.16081072,1.0
1.7500552,-0.19855218,0.3210053,-0.47229716,-0.5641882,1.5622426,-2.2509644,-1.764708,0.56804,1.1910099,0.4618885,-0.32849583,1.0
1.7500552,3.9389086,0.1882512,1.3856988,-0.2453304,1.4595817,-0.57493794,-1.1100941,2.2354443,-1.0479742,1.8731232,-0.83155113,1.0
1.7500552,2.5903547,1.1093491,0.97281075,-0.519959,0.845205,-2.2509644,-1.5700932,1.8019191,-1.0479742,0.73069507,-0.83155113,0.0
1.7500552,2.470529,2.3947022,0.3534788,-0.47713408,1.2417243,0.043633636,-0.80932546,1.1349574,-0.3638402,-0.07572468,-0.49618092,0.0
1.7500552,-0.026919665,1.6864723,-1.7797757,-0.75721264,1.1552616,-1.632393,-1.5347086,1.2850238,2.808054,1.3355099,-0.7477086,0.0
1.7500552,0.057454437,1.7657467,-2.0550344,-0.609917,1.4595817,-2.2509644,-1.4993241,1.5351344,2.808054,1.8059214,-0.66386604,0.0
1.7500552,-0.19855218,1.8428785,-1.7797757,-0.70630586,1.0659324,-1.632393,-1.4639394,1.2516757,2.870248,1.2011067,-0.7477086,0.0
1.7500552,2.7664106,-1.1803058,1.1104401,-1.0452964,0.6756825,-1.812081,-1.7824004,0.86817276,0.009323835,0.73069507,-0.32849583,1.0
1.7500552,0.9277695,1.9730371,-1.3668878,-0.47713408,1.4067464,-1.0713975,-1.5524008,1.5684825,1.81295,1.2683083,-0.41233838,0.0
1.7500552,0.22341621,1.8428785,-1.3668878,-0.9825469,3.1794145,-2.2509644,-1.6762468,0.43464765,1.0666219,0.058678612,-0.83155113,0.0
1.7500552,1.0020629,1.7657467,1.9362161,-0.70630586,1.8935653,-1.0713975,-0.45548,0.86817276,-0.115064174,-0.07572468,-1.0830789,0.0
1.7500552,0.38578662,1.6459936,0.009405483,-0.6572506,1.125813,-1.812081,-1.0924017,0.6347362,0.88003993,-0.07572468,-0.9153937,0.0
1.7500552,0.22341621,-0.17345998,0.42229345,-0.9225873,0.45708808,-1.4716566,-1.5170163,0.70143235,1.1910099,-0.008523035,-0.83155113,1.0
1.7500552,1.148444,0.9577898,-0.12822385,-0.31826004,0.9420245,0.25439373,0.34067222,0.968217,0.5068759,-0.008523035,-0.9153937,0.0
1.7500552,0.22341621,0.3210053,-0.1970385,-0.47713408,1.2699393,0.043633636,-0.77394086,0.58471406,1.0666219,0.9995017,0.42608717,0.0
1.7500552,-0.026919665,0.25540015,-0.1970385,-0.519959,1.511401,-0.33976793,-1.1100941,0.50134385,1.253204,0.79789674,0.42608717,1.0
1.7500552,1.8395141,1.3902675,-0.60992646,-0.1761424,1.6611352,0.5650013,-0.42009547,1.6351787,0.5068759,0.79789674,-0.32849583,0.0
1.7500552,1.8395141,2.2000563,-1.3668878,-0.3562589,1.125813,0.25439373,-0.7385563,1.3183719,0.5068759,0.73069507,-0.07696816,1.0
1.7500552,1.970202,1.8045732,0.49110812,-0.2453304,1.1552616,-0.26879767,-1.0039405,1.4017421,0.9422339,1.2011067,0.84529996,1.0
1.7500552,1.970202,1.8045732,0.49110812,-0.2453304,1.1552616,-0.26879767,-1.0039405,1.4017421,0.9422339,1.2011067,0.84529996,1.0
1.7500552,1.6389675,1.6049324,-0.4034825,-0.1761424,1.3528541,-0.013942448,-0.50855684,1.6852008,0.13371184,0.5962918,-0.66386604,0.0
1.7500552,0.5447068,1.6459936,-1.8485905,-0.609917,1.0354855,-2.0157945,-1.7293235,0.8848468,0.44468188,0.66349345,-0.9992363,0.0
1.7500552,2.0985742,1.0597184,-0.8163705,1.2600142,0.7786703,-0.95833945,-1.1631708,2.2687924,-0.3638402,1.0667033,-1.0830789,1.0
1.7500552,3.0505016,1.2532636,2.3491042,-0.09436764,2.0868807,-2.0157945,-1.8000927,1.0349132,-1.0479742,1.4027116,0.84529996,1.0
1.7500552,2.2869534,0.7977273,1.2480694,0.15156049,1.7798556,-2.2509644,-1.8177849,1.1016093,0.38248786,2.0075264,0.84529996,0.0
1.7500552,3.987817,-0.3320396,2.0738454,-0.47713408,1.125813,-2.0157945,-1.6762468,1.8352672,-0.3638402,0.93230003,-0.66386604,1.0
1.7500552,2.5306923,0.90542686,0.49110812,-0.75721264,0.41886732,-1.812081,-1.7824004,1.1349574,-0.23945218,0.5962918,-0.83155113,0.0
1.7500552,0.7003102,1.4780805,-0.26585317,-0.2453304,0.60476995,-0.26879767,-0.030865485,0.86817276,0.009323835,0.058678612,-0.9153937,1.0
1.7500552,1.0020629,1.3902675,-1.6421465,-0.70630586,1.7329932,-0.6621379,-1.2693245,0.36795148,-0.5504222,-0.07572468,0.42608717,0.0
1.7500552,0.6229151,1.7657467,-2.1238492,-0.519959,1.0046906,-0.57493794,-1.3754781,0.53469193,0.7556519,1.4027116,1.012985,1.0
1.7500552,3.215651,1.9364507,1.4545134,-0.1761424,2.2281988,-1.812081,-1.6762468,1.5017864,-0.30164617,2.074728,1.4321978,1.0
1.7500552,1.3626994,0.7423139,0.9039961,-0.8101163,0.048043776,-2.0157945,-1.764708,0.034470636,0.8178459,1.1339049,1.6837255,1.0
1.7500552,0.5447068,0.7423139,0.009405483,-0.39535934,1.0659324,0.20437007,-1.0216327,0.90152085,0.56906986,0.73069507,-0.16081072,0.0
1.7500552,3.53479,-0.2516484,1.5233281,-0.609917,1.125813,-1.0713975,-1.5347086,1.6685268,-0.67481023,5.569214,-0.58002347,1.0
1.7500552,3.3770282,0.1882512,1.2480694,-0.5641882,0.60476995,-1.3262527,-1.6762468,1.768571,-0.6126162,4.3595843,-1.0830789,1.0
1.7500552,2.470529,0.68580323,1.1104401,-0.4356271,0.56860137,-2.2509644,-1.7293235,0.8348247,-0.05287017,2.276333,0.6776148,1.0
1.7500552,-0.11224848,1.8993891,-2.1926637,-0.8101163,0.6404595,0.68092424,-0.93317133,1.0682613,2.372696,1.8731232,-0.49618092,0.0
1.7500552,-0.4635238,2.3472712,-2.0550344,-0.4356271,0.812143,-0.57493794,-1.4462472,0.26790723,2.248308,2.4107363,1.5160403,1.0
1.7500552,1.5021379,2.282778,-2.1926637,-0.47713408,1.511401,-1.1935095,-1.5877854,1.5684825,0.8178459,2.0075264,-0.9153937,1.0
1.7500552,0.46566948,1.8237901,-2.1926637,-0.5641882,1.3528541,-1.632393,-1.7116313,0.90152085,0.32029387,1.3355099,-0.9992363,0.0
1.7500552,4.0363836,1.2532636,3.2436948,0.22865976,2.0660734,-0.13605441,-0.6854795,2.3688366,-0.23945218,1.6043165,2.1029382,0.0
1.7500552,-0.9267172,-0.868684,0.5599228,-1.111108,0.60476995,0.6994164,0.87144035,-1.1660604,0.19590585,0.39468685,1.1806701,1.0
1.7500552,-0.37416807,2.132108,-2.1238492,-0.5641882,1.0046906,-0.57493794,-1.4816318,0.26790723,2.061726,0.52909017,1.9352531,1.0
1.7500552,2.9945848,0.62815076,1.3856988,-0.31826004,1.0659324,0.20437007,-1.0747095,1.8019191,0.25809985,2.3435347,0.42608717,0.0
1.7500552,2.409857,0.68580323,2.3491042,-0.3371257,1.9811997,-1.0713975,-1.5347086,0.7681285,0.13371184,1.4699132,1.012985,1.0
1.7500552,3.215651,0.7423139,2.3491042,-0.2813024,1.825917,-1.3262527,-1.6408622,1.768571,-0.42603418,2.1419296,-0.07696816,1.0
1.7500552,0.85272247,1.9548025,-0.60992646,-0.75721264,1.587308,-0.853085,-0.61471045,0.86817276,-0.17725818,1.1339049,-0.9153937,0.0
1.7500552,3.215651,1.4780805,2.3491042,-0.519959,0.812143,-2.0157945,-1.3931704,1.5017864,-1.0479742,0.19308192,-0.41233838,0.0
1.7500552,3.53479,0.90542686,2.1426601,-0.75721264,0.7786703,-2.0157945,-1.7824004,1.368394,-1.4211383,2.276333,-0.24465327,0.0
1.7500552,3.689084,1.6255369,2.3491042,0.4578315,1.1552616,-1.812081,-1.3047091,2.502229,-0.92358625,1.3355099,-0.41233838,1.0
1.7500552,3.689084,1.6255369,2.3491042,0.4578315,1.1552616,-1.812081,-1.3047091,2.502229,-0.92358625,1.3355099,-0.41233838,1.0
1.7500552,2.3486679,1.4563793,2.0050306,-0.47713408,0.9420245,-1.1935095,-1.6231699,1.768571,-0.3638402,1.0667033,-1.2507639,0.0
1.7500552,2.2869534,0.1882512,1.3856988,-0.39535934,2.7778351,-0.754626,-0.72086406,1.7018749,-0.23945218,0.73069507,-0.9153937,0.0
1.7500552,1.7064321,-0.3320396,1.4545134,-0.5641882,0.87786627,-2.0157945,-1.7293235,0.50134385,-0.115064174,4.023576,1.2645127,1.0
1.7500552,-0.19855218,2.1832204,-2.0550344,-0.609917,0.49477428,0.48251712,-0.93317133,0.93486893,2.186114,1.6715182,-0.49618092,0.0
1.7500552,1.5021379,-0.2516484,1.1104401,-0.8651799,0.6404595,0.043633636,-1.23394,0.66808426,0.6312639,3.418761,0.09071695,1.0
1.7500552,0.22341621,1.3453264,-0.67874116,-0.6572506,1.7565264,-1.0713975,-0.77394086,0.40129957,-1.0479742,0.66349345,-1.0830789,0.0
1.7500552,4.2742467,0.62815076,2.1426601,-0.047581322,1.3254985,-2.0157945,-1.2162477,2.2354443,-1.2967503,1.8731232,0.25840205,1.0
1.7500552,2.9945848,1.2996663,2.6931775,0.124849305,2.1483552,-2.0157945,-1.7824004,1.2350017,-1.2967503,2.0075264,1.0968276,1.0
1.7500552,1.7064321,-0.3320396,1.4545134,-0.5641882,0.87786627,-2.0157945,-1.7293235,0.50134385,-0.115064174,4.023576,1.2645127,1.0
1.7500552,0.9277695,-0.41476128,0.69755214,-0.75721264,1.0659324,-1.1935095,-1.5700932,0.90152085,-0.05287017,1.8059214,-0.9153937,1.0
1.7500552,4.1325107,0.6571226,2.4867334,-0.3562589,1.2132105,-0.57493794,-1.2870167,2.2354443,-0.98578024,1.8059214,-0.41233838,1.0
1.7500552,0.9277695,-0.41476128,0.69755214,-0.75721264,1.0659324,-1.1935095,-1.5700932,0.90152085,-0.05287017,1.8059214,-0.9153937,1.0
1.7500552,0.9277695,-0.41476128,0.69755214,-0.75721264,1.0659324,-1.1935095,-1.5700932,0.90152085,-0.05287017,1.8059214,-0.9153937,1.0
1.7500552,0.46566948,1.1581316,-0.26585317,-0.70630586,1.2699393,-0.13605441,-1.0924017,1.1016093,1.253204,1.4027116,-1.0830789,0.0
1.7500552,0.22341621,1.6864723,-1.7109611,-0.5641882,1.3528541,-1.1935095,-1.3931704,1.0682613,1.315398,1.5371149,-0.66386604,1.0
1.7500552,0.9277695,1.8045732,-1.1604438,-0.8101163,1.0354855,-0.57493794,-1.3047091,0.8348247,0.56906986,0.058678612,-0.7477086,1.0
1.7500552,1.8395141,0.44785723,-0.059409183,-0.519959,1.511401,-0.6621379,-1.1808631,1.1683055,-0.17725818,1.1339049,-0.41233838,1.0
1.7500552,-1.4196557,2.4567416,-1.8485905,-1.111108,-0.28039077,-1.0713975,-0.49086455,-0.7658834,2.12392,1.9403248,2.0190957,1.0
1.7500552,4.1325107,0.6571226,2.4867334,-0.3562589,1.2132105,-0.57493794,-1.2870167,2.2354443,-0.98578024,1.8059214,-0.41233838,1.0
1.7500552,1.7732774,0.38513607,1.3856988,-0.75721264,1.125813,-2.0157945,-1.5877854,1.1016093,-0.23945218,-0.14292634,-0.83155113,0.0
1.7500552,1.0020629,1.8237901,2.0050306,-0.75721264,1.8935653,-0.95833945,-0.36701864,0.7681285,-0.3638402,0.058678612,-1.1669214,0.0
1.7500552,3.6380293,1.5632719,2.2802894,-0.609917,0.49477428,-2.0157945,-1.6054777,1.6685268,-1.1723622,0.26028356,-0.49618092,0.0
1.7500552,3.2698545,0.38513607,3.0372508,0.06978573,0.60476995,-1.812081,-1.3754781,1.9019634,0.009323835,0.4618885,2.1029382,1.0
1.7500552,-0.4635238,2.0800633,-2.0550344,0.840598,2.1075284,1.4750439,0.14605723,1.5684825,1.5641739,-0.008523035,-0.49618092,0.0
1.7500552,1.2205585,2.1832204,-0.67874116,-0.609917,0.5319407,-1.4716566,-1.3047091,0.53469193,-0.7370042,0.12588026,-0.9153937,0.0
1.7500552,-0.4635238,2.0800633,-2.0550344,0.840598,2.1075284,1.4750439,0.14605723,1.5684825,1.5641739,-0.008523035,-0.49618092,0.0
1.7500552,0.46566948,-0.41476128,-0.12822385,-0.9225873,0.3407598,-0.33976793,-1.3754781,0.06781872,0.44468188,-0.4117329,0.25840205,1.0
1.7500552,3.3770282,1.0092092,1.5233281,-0.47713408,1.2132105,-0.41420147,-0.91547906,1.768571,-0.7370042,0.52909017,0.0068743927,1.0
1.7500552,0.46566948,1.9179801,-1.8485905,-0.4356271,0.91013634,-0.754626,-1.5700932,0.90152085,0.25809985,0.52909017,-1.1669214,0.0
1.7500552,1.2205585,-0.023230625,0.97281075,-1.111108,0.3407598,-1.1935095,-1.6054777,0.6347362,0.88003993,1.5371149,-0.32849583,1.0
1.7500552,3.2698545,0.5092295,2.3491042,-0.31826004,1.4332936,-1.0713975,-1.5170163,1.6351787,-0.23945218,0.66349345,0.25840205,1.0
1.7500552,3.53479,0.90542686,1.1792548,0.15156049,0.7447765,0.043633636,-1.1808631,1.1349574,-1.0479742,0.26028356,-0.7477086,0.0
1.7500552,1.5021379,0.8520851,0.21584947,-0.5641882,1.0659324,-0.13605441,-0.66778725,1.3350459,1.0044279,0.5962918,-0.83155113,0.0
1.7500552,-0.026919665,2.0800633,-1.0916291,-0.8101163,1.6121426,-0.754626,-0.6854795,0.6347362,0.32029387,0.73069507,-0.9992363,0.0
1.7500552,2.0346727,0.56930953,1.4545134,0.63531095,1.5369418,-2.0157945,-1.7116313,1.3016979,0.32029387,1.9403248,1.012985,1.0
1.7500552,1.2919729,1.206094,0.14703481,-0.4356271,1.2699393,-0.07377698,0.11067269,1.1683055,0.25809985,0.52909017,-0.83155113,0.0
1.7500552,1.148444,2.044832,-0.5411118,0.61670554,2.00267,0.3028291,0.32297996,2.2354443,0.6312639,3.620366,-0.9992363,0.0
1.7500552,2.470529,1.0092092,2.2114747,-0.6572506,1.871204,-2.0157945,-1.693939,0.7681285,0.25809985,0.8650984,1.012985,1.0
1.7500552,-0.11224848,1.4780805,-1.3668878,-0.8101163,1.379935,0.43954006,0.14605723,0.30125532,1.377592,-0.34453127,0.0068743927,0.0
1.7500552,-0.28585154,2.2000563,-2.1926637,-0.8651799,0.60476995,0.43954006,-1.1277863,0.968217,2.4970841,0.9995017,-0.49618092,0.0
1.7500552,1.7732774,1.3902675,0.078220144,-0.5641882,1.3254985,0.48251712,-0.86240226,0.8348247,0.38248786,1.3355099,1.0968276,1.0
1.7500552,-0.4635238,2.4258904,-1.9862198,-0.609917,0.3407598,0.34977385,-1.1985554,0.16786298,1.875144,0.19308192,1.5160403,1.0
